Structure,Node,Edge,label,prediction
0.0,0.00013008689,5.4352837e-05,0,0
0.0,0.00022272061,0.00022037174,0,0
0.0,0.00037358064,0.0023515688,0,0
0.0,0.00013008287,5.437726e-05,0,0
0.0,0.00013009964,5.4414795e-05,0,0
0.0,0.00029495452,0.0040009636,0,0
0.0,0.00031932842,0.0031078225,0,0
0.0,0.0001624986,8.562873e-05,0,0
0.0,0.00012810373,7.5561016e-05,0,0
0.0,0.00016340727,9.9679986e-05,0,0
0.0,0.00012754268,6.440777e-05,0,0
0.0,0.00033515357,0.0026858146,0,0
0.0,0.0001334597,5.8620953e-05,0,0
0.0,0.00017804114,8.8077664e-05,0,0
0.0,0.00013012205,5.508994e-05,0,0
0.0,0.00039808103,0.0028444356,0,0
0.0,0.00012992423,9.256549e-05,0,0
0.0,0.00028364974,0.0043424563,0,0
0.0,0.00013128064,6.6218345e-05,0,0
0.0,0.00013128316,6.6204506e-05,0,0
0.0,0.00021424977,0.00021154783,0,0
0.0,0.00013012244,5.5098513e-05,0,0
0.0,0.00028074658,0.0006933414,0,0
0.0,0.00013127852,6.6239e-05,0,0
0.0,0.00019072939,0.004145357,0,0
0.0,0.00012812388,7.634948e-05,0,0
0.0,0.00017259145,0.0004274173,0,0
0.0,0.0001300858,5.435861e-05,0,0
0.0,0.00013012483,5.52063e-05,0,0
0.0,0.00014839128,0.00025378453,0,0
0.0,0.00016249849,8.562497e-05,0,0
0.0,0.0001933712,0.00012357744,0,0
0.0,0.0001300931,5.4350752e-05,0,0
0.0,0.00012560502,7.172046e-05,0,0
0.0,0.0023382483,0.013019073,0,0
0.0,0.00012428872,0.0001070871,0,0
0.0,0.00013008613,5.435413e-05,0,0
0.0,0.00013128773,6.619002e-05,0,0
0.0,0.00013008963,5.4345637e-05,0,0
0.0,0.000110938614,0.000116348194,0,0
0.0,0.00013345925,5.8660866e-05,0,0
0.0,0.0005686331,0.0007476708,0,0
0.0,0.00016340711,9.968444e-05,0,0
0.0,0.00011093584,0.00011631846,0,0
0.0,0.000168799,8.002956e-05,0,0
0.0,0.00031802602,0.0025253908,0,0
0.0,0.00033831398,0.0015713373,0,0
0.0,0.00013128427,6.6196146e-05,0,0
0.0,0.00016248571,8.562085e-05,0,0
0.0,0.00012677492,7.086916e-05,0,0
0.0,0.00018953695,0.004506066,0,0
0.0,0.00017003095,0.0001388889,0,0
0.0,0.0001634069,9.968237e-05,0,0
0.0,0.0002438846,0.00043944095,0,0
0.0,0.00013128038,6.6218345e-05,0,0
0.0,0.00013128431,6.618987e-05,0,0
0.0,0.00020048949,0.00011494693,0,0
0.0,0.0001293984,6.717047e-05,0,0
0.0,0.0001700306,0.00013888729,0,0
0.0,0.0002145147,0.00043508547,0,0
0.0,0.00012991916,9.2268085e-05,0,0
0.0,0.00013012109,5.504453e-05,0,0
0.0,0.00024243619,0.00013449545,0,0
0.0,0.00025084635,0.00012062091,0,0
0.0,0.00013345457,5.8642636e-05,0,0
0.0,0.00013463452,8.627927e-05,0,0
0.0,0.00022381039,0.0018576325,0,0
0.0,0.00012939352,7.159566e-05,0,0
0.0,0.4145705,0.08380332,1,1
0.0,0.00019073255,0.0041453545,0,0
0.0,0.0001300849,5.4360964e-05,0,0
0.0,0.00013129074,6.61953e-05,0,0
0.0,0.00018814957,0.0005062877,0,0
0.0,0.00016340711,9.968444e-05,0,0
0.0,0.00012594853,8.0629594e-05,0,0
0.0,0.0002477863,0.0042324024,0,0
0.0,0.00020168419,0.002883866,0,0
0.0,0.00032334524,0.003121936,0,0
0.0,0.00048055156,0.0040881378,0,0
0.0,0.0001285856,8.086727e-05,0,0
0.0,0.00013008076,5.44038e-05,0,0
0.0,0.00032091443,0.0048555885,0,0
0.0,0.0003476948,0.0012099376,0,0
0.0,0.00018986303,7.033382e-05,0,0
0.0,0.00013012606,5.5292916e-05,0,0
0.0,0.00017931515,0.0043374733,0,0
0.0,0.00012939054,6.7209236e-05,0,0
0.0,0.00013128754,6.6191205e-05,0,0
0.0,0.000650243,0.0027435368,0,0
0.0,0.00022264996,0.0002191965,0,0
0.0,0.00013345602,5.8634138e-05,0,0
0.0,0.21113428,8.08826,1,1
0.0,0.0002403539,0.00064555043,0,0
0.0,0.00021776001,0.00017877066,0,0
0.0,17.86583,0.0067213834,1,1
0.0,0.00013008827,5.4346954e-05,0,0
0.0,0.0001624983,8.562879e-05,0,0
0.0,0.000253135,0.0037460907,0,0
0.0,0.00018953248,0.0045058313,0,0
0.0,0.0001560237,0.00017920889,0,0
0.0,0.00011094241,0.00011640173,0,0
0.0,0.00019072999,0.004147113,0,0
0.0,0.00040608388,0.0023545215,0,0
0.0,0.00025105645,0.00016236481,0,0
0.0,0.00023162829,0.00011868322,0,0
0.0,0.00028911015,0.005195529,0,0
0.0,0.1183033,7.9762344,1,1
0.0,0.0001935931,0.0005560365,0,0
0.0,0.00035726113,0.0007584072,0,0
0.0,0.00012939074,7.146082e-05,0,0
0.0,0.0001301244,5.521427e-05,0,0
0.0,0.00021474907,0.00020789975,0,0
0.0,0.00019072987,0.0041477536,0,0
0.0,0.00015110832,0.00021078494,0,0
0.0,0.00016249895,8.561642e-05,0,0
0.0,0.00043047755,0.004221831,0,0
0.0,0.00013132078,6.691873e-05,0,0
0.0,0.00013346499,5.8622685e-05,0,0
0.0,0.000206749,0.00017841205,0,0
0.0,0.00045332726,0.001170912,0,0
0.0,0.0003247839,0.0028583105,0,0
0.0,0.0001299393,9.343232e-05,0,0
0.0,0.00026351097,0.0035147152,0,0
0.0,0.00018423572,0.00029291568,0,0
0.0,0.00014198957,0.00011420647,0,0
0.0,0.0002634991,0.003513183,0,0
0.0,0.00013009702,5.4381344e-05,0,0
0.0,0.00036697168,0.0025182844,0,0
0.0,0.00012940208,6.718067e-05,0,0
0.0,0.00013008768,5.4349148e-05,0,0
0.0,0.00016663097,0.0044569834,0,0
0.0,0.0001285856,8.08655e-05,0,0
0.0,0.0001300813,5.4402106e-05,0,0
0.0,0.0002854609,0.0004224283,0,0
0.0,0.00020612011,0.00018714204,0,0
0.0,0.00017692054,0.003408367,0,0
0.0,0.00034330488,0.0026633656,0,0
0.0,0.00019880215,0.00025295647,0,0
0.0,0.00016340698,9.968596e-05,0,0
0.0,0.00013008704,5.4351403e-05,0,0
0.0,0.00016249789,8.563721e-05,0,0
0.0,0.5065329,0.03956818,1,1
0.0,0.00013346942,5.866034e-05,0,0
0.0,0.0002959304,0.0031619128,0,0
0.0,0.00013129595,6.623569e-05,0,0
0.0,0.00019027652,0.0006236524,0,0
0.0,0.00013127811,6.6240675e-05,0,0
0.0,0.21113428,8.08826,1,1
0.0,0.00013009897,5.4401604e-05,0,0
0.0,0.00013128172,6.6216424e-05,0,0
0.0,0.00013008309,5.437848e-05,0,0
0.0,0.00023370892,0.0004650478,0,0
0.0,0.00013349697,5.9439957e-05,0,0
0.0,0.00013128993,6.619872e-05,0,0
0.0,0.00013012235,5.511713e-05,0,0
0.0,0.00020202236,0.0002524524,0,0
0.0,0.00013010074,5.442894e-05,0,0
0.0,0.00013128824,6.619327e-05,0,0
0.0,0.00030684637,0.00041510537,0,0
0.0,0.00012940078,6.717136e-05,0,0
0.0,0.00018614535,0.00044645078,0,0
0.0,0.00013008316,5.4378215e-05,0,0
0.0,0.00013129432,6.622301e-05,0,0
0.0,0.00024928333,0.00044911372,0,0
0.0,0.00013009415,5.435676e-05,0,0
0.0,0.00013009623,5.437442e-05,0,0
0.0,0.00012991583,9.2322276e-05,0,0
0.0,0.00013009469,5.43588e-05,0,0
0.0,0.00018983177,7.33954e-05,0,0
0.0,0.00024247786,0.00013480912,0,0
0.0,0.00013128865,6.6191584e-05,0,0
0.0,0.00018980201,7.164175e-05,0,0
0.0,0.00011093837,0.00011635018,0,0
0.0,0.0004106431,0.0013820227,0,0
0.0,0.00030975637,0.001991941,0,0
0.0,0.00018981597,7.182622e-05,0,0
0.0,0.00013010058,5.4428532e-05,0,0
0.0,0.0001293249,7.043638e-05,0,0
0.0,0.00025921004,0.0035318257,0,0
0.0,0.00013347236,5.8694615e-05,0,0
0.0,0.00013129487,6.6226195e-05,0,0
0.0,0.00013346583,5.8626407e-05,0,0
0.0,0.00012940087,6.717675e-05,0,0
0.0,0.0001666365,0.0044587185,0,0
0.0,0.00020003453,0.00013375274,0,0
0.0,0.00022264464,0.0002190785,0,0
0.0,0.00013129444,6.6225046e-05,0,0
0.0,0.00013346558,5.8628215e-05,0,0
0.0,0.0001285878,8.089057e-05,0,0
0.0,0.00012938994,6.721389e-05,0,0
0.0,0.00012439727,7.492355e-05,0,0
0.0,43.44615,0.4984826,1,1
0.0,0.00019290224,0.0041401167,0,0
0.0,0.00013346433,5.861982e-05,0,0
0.0,0.00048982864,0.0035592741,0,0
0.0,0.00013008174,5.439946e-05,0,0
0.0,0.00026052224,0.00031218946,0,0
0.0,0.00019073133,0.004148241,0,0
0.0,0.0001634066,9.9679884e-05,0,0
0.0,0.000341073,0.0021032845,0,0
0.0,0.72852355,0.27074146,1,1
0.0,0.00013345896,5.862024e-05,0,0
0.0,0.00013129953,6.6281704e-05,0,0
0.0,0.0002846851,0.0036351092,0,0
0.0,0.0002854879,0.0004463466,0,0
0.0,0.00013009988,5.4417e-05,0,0
0.0,0.00018953139,0.004506257,0,0
0.0,0.00018953171,0.004507239,0,0
0.0,0.00016249821,8.5626896e-05,0,0
0.0,0.0002854887,0.0004402177,0,0
0.0,0.00028546707,0.00042774656,0,0
0.0,0.00021289739,0.0045920988,0,0
0.0,0.00016663878,0.0044596484,0,0
0.0,0.00013345553,5.8642432e-05,0,0
0.0,0.00013128805,6.619042e-05,0,0
0.0,0.00022787221,0.00020532633,0,0
0.0,0.0001316274,7.0499605e-05,0,0
0.0,0.00013574821,0.00011378974,0,0
0.0,0.00012665872,7.093832e-05,0,0
0.0,0.0001312848,6.619822e-05,0,0
0.0,0.00029464022,0.0006587337,0,0
0.0,0.00013008466,5.4366876e-05,0,0
0.0,0.00019072868,0.004147164,0,0
0.0,0.00013008373,5.4368866e-05,0,0
0.0,0.00013423499,0.00016304007,0,0
0.0,0.0001300821,5.438792e-05,0,0
0.0,0.1183033,7.9762344,1,1
0.0,0.00012858867,8.089739e-05,0,0
0.0,0.00013129141,6.6199034e-05,0,0
0.0,0.0002547869,0.0005205202,0,0
0.0,0.00013128253,6.621489e-05,0,0
0.0,0.00018953232,0.004506072,0,0
0.0,0.0001301225,5.5111715e-05,0,0
0.0,0.00029337083,0.0048311255,0,0
0.0,0.00016815604,0.00015470418,0,0
0.0,0.00013008206,5.4389526e-05,0,0
0.0,0.00013127954,6.62293e-05,0,0
0.0,43.44615,0.4984826,1,1
0.0,0.00017003067,0.00013888745,0,0
0.0,0.00016340711,9.968444e-05,0,0
0.0,0.00030555174,0.00018118143,0,0
0.0,0.00013346811,5.8646056e-05,0,0
0.0,0.00012938833,7.145117e-05,0,0
0.0,0.00013012388,5.5179393e-05,0,0
0.0,0.00013012305,5.5054097e-05,0,0
0.0,0.00047959428,0.0061332313,0,0
0.0,0.00031443124,0.0037496306,0,0
0.0,0.00019290441,0.004139421,0,0
0.0,0.00013347405,5.8716072e-05,0,0
0.0,0.00012992049,9.240634e-05,0,0
0.0,0.00013008948,5.4345535e-05,0,0
0.0,0.00013349389,5.931845e-05,0,0
0.0,0.00013008433,5.436493e-05,0,0
0.0,0.00013009146,5.434554e-05,0,0
0.0,0.00012860126,7.3453e-05,0,0
0.0,0.0001334647,5.8622038e-05,0,0
0.0,0.00018954172,0.004510201,0,0
0.0,0.00013008784,5.434775e-05,0,0
0.0,0.0003200075,0.0030829294,0,0
0.0,0.00016249821,8.562949e-05,0,0
0.0,0.00013009834,5.439548e-05,0,0
0.0,0.001653781,0.0015703026,0,0
0.0,0.000355423,0.0023796787,0,0
0.0,0.000337747,0.0003874898,0,0
0.0,0.00013008683,5.4350912e-05,0,0
0.0,0.00013128425,6.619762e-05,0,0
0.0,0.00027092505,0.0043221465,0,0
0.0,0.00027092182,0.0043249023,0,0
0.0,0.0001312793,6.625012e-05,0,0
0.0,0.00013685183,7.407989e-05,0,0
0.0,0.00016340702,9.9687015e-05,0,0
0.0,0.00013346468,5.862077e-05,0,0
0.0,0.00039178433,0.0029483282,0,0
0.0,0.0001624981,8.56311e-05,0,0
0.0,0.00013345596,5.863166e-05,0,0
0.0,0.0004539571,0.0024130207,0,0
0.0,0.0020759404,0.010714896,0,0
0.0,0.0001300893,5.4345015e-05,0,0
0.0,0.00012991395,9.22838e-05,0,0
0.0,0.00013346395,5.8619113e-05,0,0
0.0,0.4000414,0.0026811126,1,1
0.0,0.00013128224,6.621072e-05,0,0
0.0,0.00013346823,5.8646925e-05,0,0
0.0,0.00018461622,0.00034654484,0,0
0.0,0.00016340603,9.967656e-05,0,0
0.0,0.00012939186,6.723841e-05,0,0
0.0,0.00014970437,0.00014286005,0,0
0.0,0.00018953152,0.004506768,0,0
0.0,0.00029225458,0.00041857804,0,0
0.0,0.00013463771,8.630726e-05,0,0
0.0,0.0001293917,7.1480084e-05,0,0
0.0,0.00031148607,0.0041223406,0,0
0.0,0.0003213752,0.0034740376,0,0
0.0,0.0001898477,6.942387e-05,0,0
0.0,0.00012991011,9.2245864e-05,0,0
0.0,0.00028518477,0.00020024739,0,0
0.0,0.00024925356,0.00043644686,0,0
0.0,0.00022839553,0.007996919,0,0
0.0,0.00012992645,9.2618255e-05,0,0
0.0,0.00013008625,5.435342e-05,0,0
0.0,0.00013346165,5.861491e-05,0,0
0.0,0.00055945467,0.0044481885,0,0
0.0,0.00023487366,0.00031642016,0,0
0.0,0.00016249783,8.563164e-05,0,0
0.0,0.00019059134,0.0002885309,0,0
0.0,0.00015302731,9.885098e-05,0,0
0.0,0.00033350027,0.0006822509,0,0
0.0,0.00016249807,8.563099e-05,0,0
0.0,0.00036012958,0.0026588903,0,0
0.0,0.00017003067,0.00013888745,0,0
0.0,0.00013349719,5.943672e-05,0,0
0.0,0.0003488639,0.0030855162,0,0
0.0,0.00027221168,0.0003441133,0,0
0.0,0.00019405494,9.147907e-05,0,0
0.0,0.00036006176,0.0025676352,0,0
0.0,0.00028673533,0.003850791,0,0
0.0,0.00013573737,0.000113327005,0,0
0.0,0.00016249853,8.5627755e-05,0,0
0.0,0.00013128012,6.621357e-05,0,0
0.0,0.00022502118,0.00025599555,0,0
0.0,0.00015621353,0.00017257697,0,0
0.0,0.00036960375,0.0020334898,0,0
0.0,0.0002400488,0.00021719655,0,0
0.0,0.00013346762,5.8641857e-05,0,0
0.0,0.00013129126,6.619964e-05,0,0
0.0,0.00013345701,5.862687e-05,0,0
0.0,0.0001624983,8.562879e-05,0,0
0.0,0.0001300862,5.4352855e-05,0,0
0.0,0.00013346082,5.8611942e-05,0,0
0.0,0.0001925276,0.0041623153,0,0
0.0,0.00013128425,6.619022e-05,0,0
0.0,0.00018888529,0.004332063,0,0
0.0,0.0001497042,0.00014286123,0,0
0.0,0.00019072909,0.0041501215,0,0
0.0,0.00018137181,0.0041969274,0,0
0.0,0.00013132139,6.693508e-05,0,0
0.0,0.0003508768,0.00307141,0,0
0.0,0.0003236208,0.0022676112,0,0
0.0,0.00022867983,0.00043910084,0,0
0.0,0.00013008688,5.4350487e-05,0,0
0.0,0.00013128853,6.619008e-05,0,0
0.0,0.00012939084,6.720112e-05,0,0
0.0,0.00018018215,0.004112689,0,0
0.0,0.49997216,0.0041375817,1,1
0.0,0.00013128507,6.6194814e-05,0,0
0.0,0.00012859904,8.184987e-05,0,0
0.0,0.00035504444,0.0034216256,0,0
0.0,0.00021995878,0.00019782902,0,0
0.0,0.00024708526,0.00023030135,0,0
0.0,0.00033516495,0.0026854917,0,0
0.0,0.0001334578,5.8623515e-05,0,0
0.0,0.00030441638,0.00024639018,0,0
0.0,0.00014199318,0.00011391778,0,0
0.0,0.00013128985,6.619844e-05,0,0
0.0,0.00013347188,5.8680103e-05,0,0
0.0,0.0001718003,0.00024320689,0,0
0.0,0.0001300919,5.4346423e-05,0,0
0.0,0.000321449,0.0034766358,0,0
0.0,0.00013128405,6.6192435e-05,0,0
0.0,0.00018178837,0.004693514,0,0
0.0,0.00013685212,7.410486e-05,0,0
0.0,0.0001300867,5.435499e-05,0,0
0.0,0.00013346465,5.8621998e-05,0,0
0.0,0.00013008653,5.4352604e-05,0,0
0.0,0.00032198694,0.0038652013,0,0
0.0,0.00046527045,0.00280254,0,0
0.0,0.000110794914,0.00011846812,0,0
0.0,0.00042392043,0.002407886,0,0
0.0,0.00013012475,5.5135577e-05,0,0
0.0,0.00013346574,5.8628273e-05,0,0
0.0,0.00018930323,0.004321504,0,0
0.0,0.00013012221,5.5096123e-05,0,0
0.0,0.00025278793,0.00022511059,0,0
0.0,0.00033941687,0.0026274326,0,0
0.0,0.00013345304,5.8666967e-05,0,0
0.0,0.00019072865,0.0041482137,0,0
0.0,0.00011093944,0.000116356154,0,0
0.0,0.0001624986,8.562873e-05,0,0
0.0,0.0002635031,0.003513896,0,0
0.0,0.00027101973,0.0007264409,0,0
0.0,0.00019290418,0.0041377163,0,0
0.0,0.0001312893,6.619082e-05,0,0
0.0,0.0001293914,7.146798e-05,0,0
0.0,0.00012939787,6.7169385e-05,0,0
0.0,0.00013009335,5.435273e-05,0,0
0.0,0.00012939754,6.716812e-05,0,0
0.0,0.000338226,0.00062284037,0,0
0.0,0.00016664386,0.004460829,0,0
0.0,0.00013008591,5.4354652e-05,0,0
0.0,0.0001687987,8.0030186e-05,0,0
0.0,0.0001769186,0.0034079263,0,0
0.0,0.00016249793,8.5633015e-05,0,0
0.0,0.00020551508,0.0044259373,0,0
0.0,0.000203976,0.0033271515,0,0
0.0,0.00017003067,0.00013888652,0,0
0.0,0.00016340576,9.967726e-05,0,0
0.0,0.00033933207,0.0026385796,0,0
0.0,0.00013128131,6.621445e-05,0,0
0.0,0.00019290285,0.004140397,0,0
0.0,0.00031471852,0.00051235646,0,0
0.0,0.00030567765,0.004943929,0,0
0.0,0.04198843,0.05210593,1,1
0.0,0.00019116995,0.003976368,0,0
0.0,0.0001300832,5.4376105e-05,0,0
0.0,0.00032314056,0.00441041,0,0
0.0,0.00015466753,0.00013127802,0,0
0.0,0.00013346858,5.8647525e-05,0,0
0.0,0.00012858599,8.0865335e-05,0,0
0.0,0.00027933938,0.0040786876,0,0
0.0,0.00012991545,9.231881e-05,0,0
0.0,0.00013128057,6.622012e-05,0,0
0.0,0.0001301244,5.520297e-05,0,0
0.0,0.00016664018,0.0044597113,0,0
0.0,0.00013345577,5.8637608e-05,0,0
0.0,0.00013128437,6.619759e-05,0,0
0.0,0.00032478364,0.002858367,0,0
0.0,0.0002854833,0.00042225953,0,0
0.0,0.00018178485,0.004696543,0,0
0.0,0.00016879852,8.0030644e-05,0,0
0.0,0.00019488922,0.00023217856,0,0
0.0,0.000168799,8.002956e-05,0,0
0.0,0.0003331427,0.0028453965,0,0
0.0,0.00042496104,0.0026669065,0,0
0.0,0.00013345419,5.865586e-05,0,0
0.0,0.00043684785,0.003095824,0,0
0.0,0.00016249807,8.563277e-05,0,0
0.0,0.00016249805,8.563057e-05,0,0
0.0,0.00013128134,6.621013e-05,0,0
0.0,0.00015268431,0.0001434218,0,0
0.0,0.00016249785,8.56311e-05,0,0
0.0,0.00015136017,0.00011621623,0,0
0.0,0.00016249798,8.563226e-05,0,0
0.0,0.00013986642,0.00012999254,0,0
0.0,0.00016249335,8.563175e-05,0,0
0.0,0.00036797032,0.00070265523,0,0
0.0,0.00013128044,6.62245e-05,0,0
0.0,0.00016664453,0.0044608233,0,0
0.0,0.00013008891,5.4345917e-05,0,0
0.0,0.00026998034,0.0009086738,0,0
0.0,0.00017003094,0.00013888846,0,0
0.0,0.00020832253,0.00020272403,0,0
0.0,0.00012991429,9.2294875e-05,0,0
0.0,0.00025727032,0.0009939806,0,0
0.0,0.00013132005,6.690308e-05,0,0
0.0,0.00016879846,8.0030186e-05,0,0
0.0,0.00026118074,0.0045938934,0,0
0.0,0.000162498,8.562972e-05,0,0
0.0,0.00017003098,0.00013888837,0,0
0.0,0.00012440205,7.469302e-05,0,0
0.0,0.00016879776,8.002476e-05,0,0
0.0,0.00013128055,6.622296e-05,0,0
0.0,0.00013012192,5.507369e-05,0,0
0.0,0.00013008439,5.4372955e-05,0,0
0.0,0.00013345372,5.8651905e-05,0,0
0.0,0.00016715571,0.00032374947,0,0
0.0,0.00015110857,0.00021079535,0,0
0.0,0.0001299428,9.3709445e-05,0,0
0.0,0.00020782043,0.00023936367,0,0
0.0,0.00013346817,5.8645037e-05,0,0
0.0,0.00077038497,0.008682947,0,0
0.0,0.00017692099,0.0034092562,0,0
0.0,0.00013009079,5.4344535e-05,0,0
0.0,0.00013008693,5.4350367e-05,0,0
0.0,0.00013050482,7.5352524e-05,0,0
0.0,0.00013008181,5.439082e-05,0,0
0.0,0.00016815569,0.00015470428,0,0
0.0,0.00033332955,0.0006800751,0,0
0.0,0.00013008565,5.43566e-05,0,0
0.0,0.00019072973,0.004148296,0,0
0.0,0.0002809187,0.0010574097,0,0
0.0,0.00019333049,0.003968522,0,0
0.0,0.00017262233,0.00010726244,0,0
0.0,0.00044012922,0.0026089714,0,0
0.0,0.00032134147,0.0012833339,0,0
0.0,0.00013345818,5.8620917e-05,0,0
0.0,0.00018953274,0.004504315,0,0
0.0,0.00021289903,0.0045925607,0,0
0.0,0.00013051716,7.562638e-05,0,0
0.0,0.00033830066,0.0015714506,0,0
0.0,0.00033124915,0.0041001174,0,0
0.0,0.00024741737,0.00022563565,0,0
0.0,0.00016249853,8.5627755e-05,0,0
0.0,0.0002315156,0.00011675157,0,0
0.0,0.00013008947,5.4349985e-05,0,0
0.0,0.0001700302,0.00013888594,0,0
0.0,0.00014810414,9.87987e-05,0,0
0.0,0.0003919076,0.00274898,0,0
0.0,0.00013008791,5.434745e-05,0,0
0.0,0.00023344242,0.00019939432,0,0
0.0,0.00042160382,0.0030163298,0,0
0.0,0.00013008651,5.435327e-05,0,0
0.0,0.00033237334,0.0036261254,0,0
0.0,0.00013129045,6.61961e-05,0,0
0.0,0.0001624974,8.563221e-05,0,0
0.0,0.025491463,1.349385,1,1
0.0,0.00023961972,0.00012042099,0,0
0.0,0.00043658135,0.007297658,0,0
0.0,0.00027091522,0.004324538,0,0
0.0,0.00019401923,8.880546e-05,0,0
0.0,0.00022867353,0.00045035486,0,0
0.0,0.00013345551,5.8648093e-05,0,0
0.0,0.0001687987,8.0030186e-05,0,0
0.0,0.00018883936,0.004521386,0,0
0.0,0.00016879772,8.002347e-05,0,0
0.0,0.00032351952,0.0044912654,0,0
0.0,0.00016664107,0.0044596824,0,0
0.0,0.0001307123,6.749637e-05,0,0
0.0,0.00016249789,8.563721e-05,0,0
0.0,0.0001368466,7.4032534e-05,0,0
0.0,0.00027933568,0.004082233,0,0
0.0,0.00016340669,9.968071e-05,0,0
0.0,0.00023520309,0.00033538014,0,0
0.0,0.00011093917,0.000116364405,0,0
0.0,0.00020056906,0.0044203666,0,0
0.0,0.000110938934,0.00011635266,0,0
0.0,0.00016664334,0.004460343,0,0
0.0,0.00012939899,6.717027e-05,0,0
0.0,0.00016664261,0.0044603567,0,0
0.0,0.00013009724,5.4381344e-05,0,0
0.0,0.00032502675,0.0031006786,0,0
0.0,0.00013128163,6.621061e-05,0,0
0.0,0.0001687983,8.002747e-05,0,0
0.0,0.00021668879,0.00023887449,0,0
0.0,0.00033421523,0.0006972948,0,0
0.0,0.00012992155,9.241641e-05,0,0
0.0,0.00016249798,8.563226e-05,0,0
0.0,0.00018883834,0.0045235027,0,0
0.0,0.00036935124,0.002594122,0,0
0.0,0.00018178915,0.0046936534,0,0
0.0,0.00022672935,0.000212644,0,0
0.0,0.00018983426,7.061143e-05,0,0
0.0,0.00016879868,8.0028665e-05,0,0
0.0,0.0003008774,0.0029624137,0,0
0.0,0.00015526955,9.9174904e-05,0,0
0.0,0.00013346705,5.8634756e-05,0,0
0.0,0.00012992235,9.250583e-05,0,0
0.0,0.00013345804,5.861965e-05,0,0
0.0,0.00013346366,5.8627716e-05,0,0
0.0,0.00012939291,6.7186615e-05,0,0
0.0,0.00013349492,5.933184e-05,0,0
0.0,0.014250351,0.012208075,1,1
0.0,0.00013347148,5.8689733e-05,0,0
0.0,0.00041577092,0.0015718937,0,0
0.0,0.00013163072,7.056467e-05,0,0
