Structure,Node,Edge,label,prediction
0.1027402,0.0006447399,0.0012867114,0,0
0.07537407,0.000542279,0.0006527365,0,0
0.075373545,0.000542288,0.0006529784,0,0
0.08735068,0.00072787807,0.0009596547,0,0
0.017129594,0.001442749,0.0038929165,0,0
6.322636e-13,17.926779,8.936384,1,1
0.0073997173,0.0010087916,0.002045938,0,0
0.08921078,0.0006371057,0.0007419353,0,0
0.08920655,0.0006371791,0.00074317475,0,0
0.023793694,0.0020459713,0.013542516,0,0
0.028183013,0.00092200394,0.0008114485,0,0
0.02632533,0.00052511034,0.0007395265,0,0
0.03268555,0.0009842245,0.0037548097,0,0
4.889937e-06,19.435982,8.689778,1,1
0.08920869,0.0006371405,0.0007424571,0,0
0.08920701,0.0006371684,0.0007429797,0,0
0.05071109,0.00080272724,0.0013480888,0,0
0.0321649,0.00094029325,0.0009934773,0,0
0.0892069,0.00063717086,0.0007429641,0,0
0.02742935,0.001125723,0.008444314,0,0
0.017145814,0.0014073903,0.0047239535,0,0
0.08920583,0.0006371894,0.0007433927,0,0
0.08921137,0.0006370951,0.0007417534,0,0
0.02810025,0.0009159331,0.00594182,0,0
0.028186299,0.0008821697,0.00078078924,0,0
0.03216491,0.00094029325,0.0009934747,0,0
0.03386214,0.00063952245,0.0006156849,0,0
0.028960709,0.0008594012,0.0008864908,0,0
0.04984136,0.00069923844,0.0007021054,0,0
0.018068695,0.0007966852,0.0018730459,0,0
0.07437888,0.0005512788,0.00064801786,0,0
0.03254102,0.0010229541,0.0010312606,0,0
0.08921867,0.00063697144,0.00074017234,0,0
0.028984105,0.0007153852,0.007199699,0,0
0.0507112,0.00080270745,0.0013474846,0,0
0.011064415,0.0012615133,0.0041617868,0,0
0.075372845,0.0005422995,0.0006531872,0,0
0.07537354,0.00054228737,0.0006529679,0,0
0.03074946,0.001061025,0.009934526,0,0
0.08921873,0.0006369706,0.00074015645,0,0
0.03592414,0.002123691,0.007841802,0,0
0.07537223,0.0005423088,0.0006533924,0,0
0.08777984,0.00054994127,0.0011521854,0,0
0.03386038,0.00063960784,0.0006149458,0,0
0.03624648,0.0014176355,0.029768059,0,0
0.08920669,0.000637175,0.0007431326,0,0
0.08921953,0.000636958,0.0007400455,0,0
0.06075695,0.00093873177,0.0017970899,0,0
0.03216493,0.0009402943,0.0009934684,0,0
0.022627175,0.0009504751,0.0023381815,0,0
0.08920911,0.00063713413,0.00074239355,0,0
0.045329437,0.0007690486,0.0007512363,0,0
0.017016895,0.015194457,0.021509109,0,0
0.04908135,0.00073147163,0.0013711447,0,0
0.089206964,0.0006371714,0.00074308366,0,0
0.075374536,0.0005422695,0.0006525603,0,0
0.08920794,0.00063715415,0.00074273493,0,0
0.03858859,0.000726022,0.0010316354,0,0
0.0743772,0.0005513082,0.0006483521,0,0
0.026640294,0.00095963955,0.010557898,0,0
0.02896072,0.000859401,0.00088648347,0,0
0.038588807,0.0007260539,0.001031832,0,0
0.028182989,0.0009220039,0.0008114588,0,0
0.020070529,0.0007668392,0.0024998584,0,0
0.014500572,0.0010884302,0.007067724,0,0
0.07537391,0.00054227683,0.00065282825,0,0
0.03216486,0.00094029494,0.0009932207,0,0
0.04620075,0.0007426923,0.0007563962,0,0
0.1027396,0.0006448093,0.0012869926,0,0
0.039661556,0.0013897164,0.0021869233,0,0
0.028960712,0.00085940026,0.0008864822,0,0
0.010482945,0.0010776568,0.0019132948,0,0
0.07537281,0.0005422992,0.0006532035,0,0
0.07537415,0.00054227695,0.00065279583,0,0
0.022506151,0.001033434,0.0020848277,0,0
0.08733884,0.00072808244,0.00096233597,0,0
0.039661575,0.0013897123,0.0021869277,0,0
0.031448957,0.0011679074,0.0027609542,0,0
0.050710578,0.00080276944,0.001349402,0,0
0.089218386,0.0006369763,0.00074023526,0,0
0.04490106,0.0012098191,0.0011468014,0,0
0.043205585,0.0013718883,0.0010725413,0,0
0.07437768,0.0005513004,0.00064846006,0,0
0.03891106,0.0005695248,0.0012541664,0,0
0.029676983,0.0007822143,0.00605004,0,0
0.03378991,0.00062589673,0.0012226175,0,0
0.059894104,0.16719696,0.068579555,1,1
0.08777966,0.0005499405,0.0011521017,0,0
0.08920653,0.0006371779,0.0007431922,0,0
0.07537537,0.00054225215,0.0006523005,0,0
0.028131729,0.001071898,0.0024139015,0,0
0.028960716,0.000859401,0.00088648347,0,0
0.033486817,0.0006318163,0.0006913215,0,0
0.0385084,0.00088214455,0.0048321015,0,0
0.05455997,0.00079023873,0.0022286777,0,0
0.02260988,0.0008183785,0.005495078,0,0
0.032604743,0.0037977442,0.09079482,0,0
0.045695603,0.00075408164,0.001372245,0,0
0.0892052,0.0006372024,0.0007436749,0,0
0.011171589,0.001381533,0.0074599446,0,0
0.028645588,0.0015890424,0.007262593,0,0
0.020553285,0.0005024344,0.0009203704,0,0
0.08922017,0.00063694705,0.00074000494,0,0
0.050269082,0.00065919483,0.0025516332,0,0
0.08733654,0.00072811794,0.0009631306,0,0
0.07537472,0.0005422619,0.0006525204,0,0
0.016002808,0.005086855,0.06342224,0,0
0.027428793,0.0011252236,0.008449964,0,0
0.074378036,0.00055129523,0.0006483448,0,0
4.889937e-06,19.435982,8.689778,1,1
0.027121847,0.0009244635,0.010086436,0,0
0.033202365,0.0010834951,0.001373121,0,0
0.017412147,17.9566,0.028799744,1,1
0.089207485,0.00063716155,0.000742861,0,0
0.03216491,0.0009402927,0.0009934764,0,0
0.021547532,0.001084346,0.0011920024,0,0
0.10274067,0.0006448036,0.0012875012,0,0
0.029382521,0.00085703697,0.0008027257,0,0
0.038588062,0.00072596985,0.0010312552,0,0
0.08777963,0.0005499076,0.001151825,0,0
0.020282531,0.0015650475,0.011642298,0,0
0.021206746,0.0010937748,0.00077265926,0,0
0.048700742,0.0010296454,0.0011043098,0,0
0.029099429,0.0009293029,0.004289143,0,0
6.322636e-13,17.926779,8.936384,1,1
0.15752345,0.0009938537,0.0031327696,0,1
0.022909077,0.0017023736,0.009027061,0,0
0.03378897,0.0006259872,0.0012244803,0,0
0.08921955,0.00063695683,0.00074004795,0,0
0.030560693,0.0011172353,0.008449302,0,0
0.08777953,0.00054989633,0.001151678,0,0
0.0152775,0.0012945035,0.0034263234,0,0
0.032164935,0.00094029447,0.0009934473,0,0
0.019982943,0.0015740548,0.004463141,0,0
0.07538493,0.0005420774,0.0006502016,0,0
0.07438068,0.00055124325,0.0006474851,0,0
0.024116866,0.0012724593,0.0052054003,0,0
0.029064361,0.0011311035,0.012716592,0,0
0.018225152,0.0010207845,0.0020566662,0,0
0.05071171,0.0008026109,0.001344786,0,0
0.021169746,0.0008602396,0.0010656321,0,0
0.017129596,0.0014427495,0.0038929228,0,0
0.03544969,0.00056892994,0.000807423,0,0
0.021169491,0.00086028344,0.0010654497,0,0
0.08921048,0.0006371111,0.00074198487,0,0
0.026277727,0.0006105262,0.0020823143,0,0
0.08734048,0.0007280522,0.0009619194,0,0
0.0892074,0.00063716475,0.00074293406,0,0
0.04705874,0.0006338676,0.001887248,0,0
0.045695603,0.00075408054,0.0013722214,0,0
0.0892052,0.0006372017,0.00074363104,0,0
0.031786352,0.0005729288,0.0017983636,0,0
0.024122069,0.0012767712,0.0049784007,0,0
0.016921928,0.0010478381,0.0026763717,0,0
0.028270215,0.0008181309,0.004331526,0,0
0.02254999,0.0011279945,0.0064543188,0,0
0.02896072,0.00085940043,0.00088648376,0,0
0.08920708,0.0006371674,0.00074298715,0,0
0.0321649,0.00094029325,0.0009934965,0,0
0.004916829,0.37482423,0.18191424,1,1
0.07438219,0.0005512173,0.00064711977,0,0
0.017829906,0.0010606956,0.005478008,0,0
0.07537748,0.0005422128,0.0006517771,0,0
0.07328502,0.000995089,0.00166099,0,0
0.075372234,0.0005423142,0.00065345614,0,0
4.889937e-06,19.435982,8.689778,1,1
0.089211,0.0006371007,0.0007418322,0,0
0.07537302,0.00054229575,0.00065311947,0,0
0.08920589,0.0006371891,0.00074341276,0,0
0.03716163,0.0006286964,0.0024821784,0,0
0.074390285,0.00055106764,0.00064537534,0,0
0.075374655,0.0005422651,0.00065249315,0,0
0.08921885,0.0006369678,0.00074013957,0,0
0.024139877,0.0012834163,0.0053705005,0,0
0.089211695,0.00063709076,0.0007416816,0,0
0.07537499,0.00054226135,0.00065251713,0,0
0.039459847,0.0005491774,0.00198599,0,0
0.08733991,0.00072806433,0.00096206984,0,0
0.044048075,0.0011824883,0.0017953105,0,0
0.08920592,0.00063718954,0.00074341014,0,0
0.07537704,0.00054222014,0.000651903,0,0
0.035608664,0.0006409736,0.0023341684,0,0
0.08920928,0.0006371316,0.0007423289,0,0
0.089210264,0.0006371151,0.000742089,0,0
0.05071093,0.00080276345,0.0013491241,0,0
0.08920938,0.00063712674,0.0007421901,0,0
0.020552902,0.0005021728,0.00092143466,0,0
0.044900745,0.0012099227,0.0011430453,0,0
0.07537502,0.0005422575,0.00065245363,0,0
0.020554356,0.00050263514,0.000924231,0,0
0.038588587,0.0007260153,0.0010316427,0,0
0.02047991,0.0013365588,0.010108505,0,0
0.029225016,0.0007693601,0.0013010849,0,0
0.020553797,0.00050248456,0.0009229034,0,0
0.08921165,0.00063708983,0.0007416656,0,0
0.03654827,0.0006299112,0.0011479055,0,0
0.021645771,0.00093606726,0.0010298602,0,0
0.07438293,0.00055120443,0.00064688886,0,0
0.0753771,0.00054221903,0.000651858,0,0
0.07438047,0.00055125053,0.0006475329,0,0
0.08734016,0.0007280552,0.0009620027,0,0
0.047057975,0.00063386414,0.0018876869,0,0
0.022551274,0.0010614787,0.0059729833,0,0
0.027428787,0.001125149,0.008450679,0,0
0.07537707,0.00054222404,0.0006519419,0,0
0.07438097,0.00055123976,0.00064744876,0,0
0.045696292,0.000754018,0.0013707532,0,0
0.08733649,0.00072812225,0.0009631773,0,0
0.044741675,0.000787798,0.00075596967,0,0
0.0005413063,44.341675,3.1847012,1,1
0.08678445,0.0005588986,0.0011470872,0,0
0.07438048,0.000551248,0.0006475993,0,0
0.014885663,0.006661703,0.079663776,0,0
0.0892052,0.0006371998,0.000743595,0,0
0.028644908,0.001080779,0.012403223,0,0
0.087779246,0.0005498862,0.0011514865,0,0
0.02896072,0.0008593995,0.00088648114,0,0
0.03718857,0.001513888,0.003714634,0,0
0.16765517,0.7097033,0.31048656,1,1
0.07437897,0.00055128004,0.000648095,0,0
0.075378425,0.00054219674,0.00065155554,0,0
0.022496006,0.0010361318,0.0016497155,0,0
0.031783033,0.00057328324,0.0018268689,0,0
0.08921137,0.0006370942,0.00074174814,0,0
0.10274059,0.00064479664,0.0012873814,0,0
0.10274041,0.0006447799,0.0012871383,0,0
0.032164924,0.0009402923,0.0009934725,0,0
0.031783875,0.0005732088,0.0018200601,0,0
0.031785764,0.00057300366,0.0018047983,0,0
0.050401,0.001047678,0.0024384009,0,0
0.047057565,0.0006338642,0.0018879059,0,0
0.07437783,0.00055130053,0.0006484448,0,0
0.07537492,0.00054225896,0.00065246737,0,0
0.023893895,0.0014461284,0.0047038775,0,0
0.033952486,0.0006335226,0.0012048752,0,0
0.048776895,0.00067095505,0.0011508698,0,0
0.04612217,0.00074390275,0.0007555843,0,0
0.0753739,0.00054228253,0.0006528205,0,0
0.035156768,0.000691023,0.0017140069,0,0
0.089206256,0.00063718186,0.000743241,0,0
0.08777968,0.0005499039,0.0011518319,0,0
0.08920611,0.0006371848,0.0007432956,0,0
0.047874447,0.00090105686,0.0009805744,0,0
0.08920559,0.00063719525,0.0007435286,0,0
6.322636e-13,17.92678,8.936384,1,1
0.04569639,0.00075400964,0.0013705537,0,0
0.07537614,0.0005422379,0.0006521339,0,0
0.040047396,0.00069980265,0.0028334137,0,0
0.07537306,0.0005422946,0.00065306335,0,0
0.10274062,0.00064479973,0.0012874301,0,0
0.089218885,0.0006369675,0.0007401597,0,0
0.022058694,0.0013042729,0.00413846,0,0
0.01099268,0.0013610261,0.003339692,0,0
0.0892055,0.0006371963,0.00074353593,0,0
0.07537252,0.0005423053,0.0006532998,0,0
0.0005413063,44.341675,3.184703,1,1
0.039661568,0.0013897147,0.002186927,0,0
0.028960718,0.000859401,0.00088648347,0,0
0.01816613,0.00090705947,0.0009971203,0,0
0.07438168,0.0005512245,0.00064724014,0,0
0.033788383,0.0006260467,0.0012257642,0,0
0.08921922,0.00063695956,0.00074006396,0,0
0.08921843,0.00063697575,0.0007401882,0,0
0.014409238,0.0048370557,0.048469584,0,0
0.01905904,0.0012813131,0.002747254,0,0
0.08678448,0.00055891107,0.0011471914,0,0
0.074383385,0.00055119686,0.00064679893,0,0
0.050711036,0.0008027381,0.0013483494,0,0
0.089207955,0.0006371544,0.00074272905,0,0
0.07438954,0.0005510814,0.00064552686,0,0
0.08920637,0.00063718105,0.00074325386,0,0
0.08920851,0.00063714397,0.00074252917,0,0
0.036092434,0.0005848215,0.0006357665,0,0
0.0743808,0.0005512401,0.0006474371,0,0
0.10273897,0.0006447388,0.0012861242,0,0
0.08920758,0.0006371615,0.00074291637,0,0
0.028185194,0.00088523293,0.0007990587,0,0
0.0321649,0.00094029325,0.0009934773,0,0
0.089210846,0.0006371048,0.00074188376,0,0
0.04090035,0.0036290332,0.0032390915,0,0
0.027269725,0.00078582333,0.0029800627,0,0
0.021783663,0.0008396477,0.0038919942,0,0
0.08920718,0.0006371679,0.00074300007,0,0
0.07537383,0.0005422796,0.00065284566,0,0
0.013854798,0.0011282964,0.0043868297,0,0
0.013854286,0.0011283404,0.0043863934,0,0
0.075372145,0.0005423129,0.00065341307,0,0
0.039348397,0.00057702686,0.0012369293,0,0
0.028960716,0.0008594006,0.00088648417,0,0
0.0743806,0.0005512455,0.0006475222,0,0
0.019601973,0.00096373993,0.0013330441,0,0
0.0321649,0.00094029354,0.0009934816,0,0
0.074378185,0.00055129244,0.00064834655,0,0
0.028991273,0.0011087733,0.010274313,0,0
0.062163014,0.005821738,0.014688741,0,0
0.08920771,0.0006371574,0.0007427247,0,0
0.050710853,0.00080277305,0.0013495815,0,0
0.07438033,0.00055124983,0.00064758834,0,0
0.10760434,0.10843186,0.0047884043,1,1
0.07537328,0.0005422914,0.0006530714,0,0
0.074381776,0.000551226,0.00064724014,0,0
0.052115265,0.0009942406,0.0013643169,0,0
0.028960716,0.00085940026,0.0008864808,0,0
0.08733592,0.00072813255,0.00096326636,0,0
0.007675877,0.0009573739,0.002149582,0,0
0.1027405,0.00064478663,0.0012872503,0,0
0.03273016,0.00053371274,0.0019608012,0,0
0.038911123,0.00056950626,0.001253564,0,0
0.033789076,0.0006259734,0.0012241579,0,0
0.032065894,0.0009140497,0.0032361983,0,0
0.017266095,0.0014944728,0.005723836,0,0
0.020554345,0.00050272286,0.00092225784,0,0
0.050710738,0.0008027955,0.0013503699,0,0
0.028334236,0.0007814956,0.0016422502,0,0
0.035609607,0.0006409983,0.002314381,0,0
0.04799616,0.0007826168,0.002558875,0,0
0.05071118,0.0008027027,0.0013471795,0,0
0.089206986,0.0006371714,0.0007430481,0,0
0.07437991,0.00055125926,0.0006477765,0,0
0.04914779,0.0015005746,0.0076201325,0,0
0.026017318,0.0008259827,0.0010032145,0,0
0.03216491,0.0009402925,0.0009934838,0,0
0.026167823,0.0013529935,0.009328226,0,0
0.04527507,0.00069196697,0.0014718354,0,0
0.03206141,0.0010950259,0.0041981195,0,0
0.032164898,0.0009402929,0.0009934811,0,0
0.027870743,0.00062808156,0.0011731049,0,0
0.039661568,0.0013897147,0.002186927,0,0
0.07439029,0.00055106636,0.00064538367,0,0
0.019719709,0.0009634831,0.0018848359,0,0
0.021141531,0.0019032673,0.004657268,0,0
0.016206019,0.00075020274,0.0010303694,0,0
0.02810965,0.0006652748,0.002776908,0,0
0.031082751,0.0011186672,0.0022801354,0,0
0.04877661,0.0006710223,0.0011523378,0,0
0.03216491,0.0009402929,0.000993473,0,0
0.07537287,0.000542299,0.0006532205,0,0
0.008157184,0.0010269725,0.0030193178,0,0
0.029393656,0.0008562159,0.00080364506,0,0
0.027117146,0.00122503,0.0036599354,0,0
0.022378767,0.0014529893,0.004169501,0,0
0.0743816,0.000551228,0.00064730825,0,0
0.07537592,0.0005422415,0.0006521989,0,0
0.07437826,0.00055128743,0.000648254,0,0
0.03216491,0.0009402927,0.0009934764,0,0
0.08920694,0.00063717127,0.00074304926,0,0
0.07437968,0.0005512632,0.00064779475,0,0
0.022818599,0.0016101575,0.005040433,0,0
0.07537408,0.0005422762,0.0006528055,0,0
0.06374008,0.0010039425,0.0022194074,0,0
0.0076758796,0.0009573713,0.0021495777,0,0
0.087779194,0.00054984976,0.0011511768,0,0
0.04242962,0.0007272102,0.0022536716,0,0
0.07538495,0.00054207374,0.0006501446,0,0
0.020087803,0.00078869174,0.0015344337,0,0
0.021298243,0.0015570342,0.010614653,0,0
0.037556067,0.00066736614,0.002236045,0,0
0.089207135,0.00063716824,0.000742978,0,0
0.075375244,0.00054225436,0.0006524322,0,0
0.087336846,0.00072811346,0.00096302835,0,0
0.058254536,0.00084923545,0.002475159,0,0
0.04565677,0.1256164,0.016982332,1,1
0.075374,0.0005422779,0.0006527512,0,0
0.04569919,0.000753751,0.0013652641,0,0
0.022856787,0.0013567923,0.006296335,0,0
0.019821605,0.0012754501,0.0020329023,0,0
0.0303185,0.0010762655,0.01122615,0,0
0.018069047,0.0007966925,0.001872256,0,0
0.07437858,0.00055128615,0.0006481763,0,0
0.027163802,0.000535337,0.0012846283,0,0
0.035449006,0.0005688723,0.0008069839,0,0
0.07537487,0.0005422642,0.00065248174,0,0
0.07438251,0.0005512102,0.0006469569,0,0
0.013080736,0.0014710709,0.0025792897,0,0
0.08920844,0.00063714373,0.00074248685,0,0
0.01726736,0.0014937889,0.00572183,0,0
0.07537398,0.0005422793,0.0006528381,0,0
0.062477354,0.0008989975,0.0018910249,0,0
0.03934855,0.00057701574,0.0012366525,0,0
0.089206986,0.00063717115,0.0007430503,0,0
0.07438064,0.00055124675,0.0006475506,0,0
0.08920701,0.00063717004,0.00074302225,0,0
0.018801825,0.0010702169,0.0014750353,0,0
0.015395206,0.0058717583,0.080995664,0,0
0.03860234,0.000727505,0.0010454246,0,0
0.014995706,0.0015157184,0.004492469,0,0
0.08921901,0.00063696754,0.0007401035,0,0
0.07438106,0.0005512377,0.0006474047,0,0
0.058672883,0.000802273,0.0019041009,0,0
0.089218736,0.00063697045,0.0007401732,0,0
0.035188884,0.000934079,0.0013827718,0,0
0.01525395,0.0006341568,0.0008766644,0,0
0.07437699,0.0005513142,0.0006487213,0,0
0.087779425,0.00054988696,0.00115157,0,0
0.03858842,0.00072601746,0.0010315418,0,0
0.03216491,0.00094029325,0.0009934747,0,0
0.021169534,0.0008602758,0.0010655549,0,0
0.031712327,0.0008643387,0.006895208,0,0
0.08678465,0.00055894395,0.0011474639,0,0
0.075375624,0.0005422508,0.00065236253,0,0
0.033789013,0.0006259844,0.0012244273,0,0
0.08733909,0.0007280728,0.00096228294,0,0
0.08920917,0.0006371345,0.0007423667,0,0
0.08733911,0.0007280725,0.00096231326,0,0
0.049248036,0.0013877095,0.0063537885,0,0
0.047057055,0.0006338636,0.001888284,0,0
0.08920687,0.00063717284,0.0007430771,0,0
0.02818299,0.00092200434,0.00081146014,0,0
0.016921159,0.0010478417,0.0026754418,0,0
0.032164898,0.000940294,0.0009934867,0,0
0.05333687,0.0009344319,0.0027619752,0,0
0.016126473,0.00071847,0.0024369878,0,0
0.03966156,0.0013897223,0.002186933,0,0
0.028960716,0.00085940055,0.0008864807,0,0
0.015254804,0.00063436496,0.00086900085,0,0
0.07537307,0.0005422977,0.00065314886,0,0
0.0867843,0.00055889314,0.0011469395,0,0
0.047540713,0.0015777127,0.0019998585,0,0
0.013991224,0.0014493476,0.01360307,0,0
0.032842636,0.060891174,0.13898423,1,1
0.04682256,0.0006810923,0.0016476866,0,0
0.08920599,0.00063718733,0.0007434033,0,0
0.016407851,0.0009402467,0.0055199815,0,0
0.0073997146,0.001008793,0.0020459401,0,0
0.074381806,0.00055122416,0.00064722245,0,0
0.04569587,0.00075405755,0.0013716848,0,0
0.014328523,0.0008849113,0.004403495,0,0
0.05071087,0.00080276205,0.001349243,0,0
0.07537279,0.00054229744,0.0006531914,0,0
0.0892195,0.0006369573,0.0007400604,0,0
0.04705751,0.00063386356,0.0018878847,0,0
0.07437792,0.00055129785,0.00064838905,0,0
0.075373866,0.00054227875,0.00065284275,0,0
0.018225161,0.0010207802,0.0020567118,0,0
0.03178627,0.00057292153,0.0017983284,0,0
0.062475815,0.0008989672,0.0018917577,0,0
0.028182993,0.0009220036,0.0008114608,0,0
0.06152219,0.000675033,0.0013196049,0,0
0.028182989,0.0009220039,0.0008114588,0,0
0.01934136,0.00056124455,0.0011348064,0,0
0.0267563,0.0016947916,0.016559947,0,0
0.07437724,0.0005513098,0.00064856577,0,0
0.018719856,0.00072901015,0.0031243563,0,0
0.032164905,0.0009402939,0.0009934858,0,0
0.032164898,0.0009402934,0.0009934775,0,0
0.07537311,0.0005422955,0.0006531224,0,0
0.059412718,0.00081677764,0.001418022,0,0
0.0321649,0.000940294,0.0009934802,0,0
0.027578078,0.00093228574,0.0010623403,0,0
0.03216491,0.00094029325,0.000993483,0,0
0.0350981,0.0005610106,0.00077612686,0,0
0.03216491,0.0009402925,0.000993404,0,0
0.03121537,0.0016438379,0.008035251,0,0
0.075372696,0.00054230134,0.000653233,0,0
0.04705707,0.0006338632,0.0018882499,0,0
0.0892078,0.0006371577,0.0007427843,0,0
0.030604608,0.00063949486,0.0018512555,0,0
0.039661564,0.0013897127,0.0021869224,0,0
0.029834028,0.0010711108,0.0009996872,0,0
0.050710868,0.0008027678,0.0013495082,0,0
0.025118394,0.0011750581,0.004412983,0,0
0.07538477,0.00054207665,0.0006501999,0,0
0.02818299,0.0009220048,0.0008114589,0,0
0.028541222,0.00093141117,0.0046036257,0,0
0.0321649,0.000940292,0.000993478,0,0
0.039661556,0.0013897152,0.002186929,0,0
0.0447421,0.0007877445,0.0007558003,0,0
0.028183004,0.000922003,0.00081145193,0,0
0.07537284,0.0005422999,0.00065322104,0,0
0.08921847,0.000636974,0.00074016635,0,0
0.08920605,0.00063718593,0.0007433172,0,0
0.07437737,0.00055130856,0.00064855843,0,0
0.048402257,0.000984867,0.0008832903,0,0
0.0152775105,0.0012945001,0.0034263092,0,0
0.050711837,0.0008025908,0.0013442384,0,0
0.022511337,0.0011354777,0.0068343994,0,0
0.07438171,0.00055122946,0.0006472695,0,0
0.051530477,0.0027538359,0.020264713,0,0
0.016922606,0.001047839,0.0026779682,0,0
0.08920833,0.0006371471,0.0007425417,0,0
0.08920717,0.0006371675,0.00074297155,0,0
0.051896125,0.00072472834,0.0017308216,0,0
0.089205496,0.0006371972,0.0007435413,0,0
0.01099268,0.0013610295,0.0033396904,0,0
0.032060575,0.0010953111,0.0041923965,0,0
0.089206666,0.0006371761,0.00074311305,0,0
0.087779485,0.00054988306,0.0011515814,0,0
0.008321004,0.0017041381,0.010312704,0,0
0.047127098,0.00068888784,0.0016681049,0,0
0.03311773,0.0009623997,0.0011237515,0,0
0.013927868,0.0011129604,0.0040944745,0,0
0.02799094,0.00076314487,0.004190941,0,0
0.07437881,0.0005512808,0.00064812944,0,0
0.10274083,0.00064482895,0.0012877646,0,0
0.050400984,0.0010476836,0.00243854,0,0
0.051896546,0.0007246496,0.0017282343,0,0
0.014500619,0.0010884933,0.0070664342,0,0
0.0293589,0.0014765261,0.0038242498,0,0
0.024406934,0.0011334533,0.009407836,0,0
0.03216491,0.0009402929,0.000993473,0,0
0.04870176,0.0010293599,0.0011145598,0,0
0.08920728,0.00063716434,0.00074282085,0,0
0.03966158,0.0013897137,0.002186934,0,0
0.02947113,0.00061584,0.0013795329,0,0
0.028295103,0.00097573816,0.002202887,0,0
0.089207426,0.0006371634,0.00074290804,0,0
0.023858996,0.0014472506,0.004331689,0,0
0.024883512,0.001266988,0.011318852,0,0
0.08920693,0.00063717074,0.0007430246,0,0
0.01860728,0.0008461401,0.0013300737,0,0
0.07537543,0.0005422504,0.00065228273,0,0
0.03216491,0.0009402925,0.0009934809,0,0
0.023191437,0.04780805,1.0593587,1,1
0.022382563,0.0010829442,0.007623158,0,0
0.030800484,0.0038841465,0.007839974,0,0
0.013854322,0.0011283184,0.00438614,0,0
0.01620792,0.00075083977,0.0010334342,0,0
0.03755541,0.000667433,0.0022544952,0,0
0.07437744,0.000551305,0.0006484683,0,0
0.02818299,0.00092200434,0.00081146014,0,0
0.10087111,0.00073568325,0.0015064218,0,0
0.028183013,0.00092200097,0.00081144966,0,0
0.014656139,0.0010109775,0.010211978,0,0
0.047057595,0.0006338645,0.0018880012,0,0
0.036255594,0.0005909026,0.00059511786,0,0
0.0321649,0.00094029325,0.0009934965,0,0
0.039348327,0.0005770522,0.0012378048,0,0
0.014327823,0.0008849588,0.004402743,0,0
0.028960718,0.00085940026,0.0008864825,0,0
0.030507917,0.0010401879,0.010425174,0,0
0.038588353,0.00072600174,0.0010314968,0,0
0.020906381,0.0012274532,0.003860248,0,0
0.03858852,0.00072601635,0.0010316073,0,0
